club,country,club_id,uefa_url
Bayern München,Germany,50037,https://www.uefa.com/uefachampionsleague/clubs/50037--bayern-munchen/
Real Madrid,Spain,50051,https://www.uefa.com/uefachampionsleague/clubs/50051--real-madrid/
Paris,France,52747,https://www.uefa.com/uefachampionsleague/clubs/52747--paris/
Liverpool,England,7889,https://www.uefa.com/uefachampionsleague/clubs/7889--liverpool/
Inter,Italy,50138,https://www.uefa.com/uefachampionsleague/clubs/50138--inter/
Man City,England,52919,https://www.uefa.com/uefachampionsleague/clubs/52919--man-city/
Arsenal,England,52280,https://www.uefa.com/uefachampionsleague/clubs/52280--arsenal/
Barcelona,Spain,50080,https://www.uefa.com/uefachampionsleague/clubs/50080--barcelona/
Leverkusen,Germany,50109,https://www.uefa.com/uefachampionsleague/clubs/50109--leverkusen/
Atleti,Spain,50124,https://www.uefa.com/uefachampionsleague/clubs/50124--atleti/
